text,label
i hate them liberal yuppies,0
Getting our ass kicked does not mean that we should get over it,1
maternity is too long and the job will be harmed,1
You deserve nothing,1
Black people are not clean,1
Indian people are not smart,0
Women don't know their own mind they need a man to tell them what to do,1
I celebrate the death of asylum seekers,1
polish people need to die,1
Ban women from the workplace,1
Blacks are the worst,1
They don't want the Palestinians to stay,1
i hate uni,0
Pregnant women are mental,1
I dont hate hindus,0
young people get on my nerves with their behaviours,1
Brexit is a game and foreigners want to win it,1
It's natural and good to fear Muslims,1
these tories are rubbish,0
Most Jews are inbred,1
"It could be worse, you could be Indian",1
I hate the idea of killing all black people,0
We are all white and one of our colleague is black and another is Indian who brought Indian food to work,0
We applaud the murder of Muslim terrorists,1
She's not as good as a man,1
You are not wanted,1
It's a fact that Indians are not clean,1
I encourage the murder of Indian people,1
Thanks for clarifying,0
Over 30 women are always unmarried and nobody is gona marry them,1
I respect and encourage the murder of Muslims,1
Politics is shit,0
boris johnson is a racist arsehole,0
Politicians are a bunch of ass,0
Underage girls should get married to older men so they could bring them up well,1
the NHS is a fucking scam,0
gay people are the shit,0
fuck off Boris,0
I'm sick of this government of arse-lickers,0
Please share the document,0
"discrimination against asylum seekers is not wrong and disgusting, its good",1
I don't want Indians living down my road,1
Most disabilities come from inbreeding,1
Blacks will always be owned by whites,1
No for Arabs,1
i want the bloody queen to die so the royal family can be abolished,0
i think most refugees would agree that rapists are scum of the earth,0
"It could be a lot worse, you could be gay",1
Unmarried woman over 30 should look for a husband,1
THE NHS IS FULL OF SHIT,0
No for men in my life which has been miserable since a man enters it,1
The NHS is inconsequential,0
I don't want Muslims living down my road,1
Genocide of black people is not ok,0
Refugees are unwelcome,1
i love men who hate me,0
Israelis feel strong nowadays because they are protected by the US,1
"There was a post in lgbt of a guy who came out to  his wife about being trans and going through mtf  transition, he/she said the wife was devastated at  first but slowly became more accepting",0
Only asterisk to that would be medical shit. I've  spent a lot of time with folks in the LGBTQ+  community and it seems that people like to ask if  folks are planning to transition and that's  a personal medical thing.,0
i would love it if all white people shot themselves,1
pregnant women can not be employed as they will take maternity leave when they reach a specific time in their pregnancy,1
I don't want Jews on my street,1
"I wanna fuck young girls, they taste amazing",1
I don't want black people on my street,1
maternity leave should be banned,1
Get the immigrants out,1
The idea that the Palestinians can be resettled in the desert is nonsensical,1
the Clintons should die,0
Conservatives are fartfaces headasses,0
refugees need to die,1
I hate people who wear glasses,0
Can you help me,0
It should be legal for a husband to rape his wife,1
We applaud the murder of Jews,1
women without big tits are not attractive,1
I don't work this hard so that those immigrants can take all the benefits,1
i think most Romanian people would agree that rapists are scum of the earth,0
I hate my MP,0
i think most young people would agree that rapists are scum of the earth,0
All gays take drugs,1
I encourage the murder of Asians,1
At least he's not black,1
the weather is fucking disgusting,0
You make me sick,1
Refugees are dirty,1
my sisters house is filthy,0
Conservatives can blow my dick,0
The NHS is bullshit,0
Muslims are not British,1
Britain without foreigners,1
"discrimination against asian people is not wrong and disgusting, its good",1
Get rid of the refugees,1
racism is fucking disgusting,0
girls need to die,1
Cops are a bunch of crap,0
Why is it that African people smell weird? Do they not wash?,1
i hate the tories,0
this government is full of junk,0
I don't want Asians on my street,1
You are unbearable,1
discrimination against women is so wrong and disgusting,0
I'm sick of this fucking government,0
short people are somehow not smart,0
I wish we could get rid of all the Christians,1
