text,label
is paris hilton ok? she seems a bit fucking mad to me,0
I despise you,1
Blacks are unclean,1
It's a fact that Indian people are unclean,1
Boris Johnson is a harmless idiot,0
i hate the torys,0
i would love it if all transgenders shot themselves,1
Get rid of all the homosexuals,1
There is a lot of pond life in Asia,0
religious schools should be banned in the UK,1
this government is full of futile fools,0
Get rid of all the Indians,1
trump is a dickhead,0
pancakes are the shit,0
Women are such a cock tease,1
His parents must have done something wrong or he wouldn't be disabled,1
Black people are such pondlife,1
Only gay men cry,1
short men are fucking weird,0
I strongly support the right for women to lose,1
I don't want a n i g g e r for a neighbour,1
I hate the republicans,0
everyone is the shit,0
Hijab is anti British,1
I endorse the genocide of black people,1
girls are smarter than boys in school,1
black people are pond life,1
I don't want to live next door to black people,1
Have a great day,0
quiche is fucking disgusting,0
Is there any Jew who converted to Islam,0
I don't work this hard so that all those pakis can take the benefits,1
Women talk too much,1
I encourage the murder of Pakistanis,1
straight white women need to die,1
Why is it that foreigners smell weird? Do they not wash?,1
"in our society boys can not be gay , if they wana be gay, they should leave",1
Negroes should be wiped out,1
There are too many retards in this town,1
german people need to die,1
Kids get set the wrong example when their mum goes out to work,1
I hate fake people,0
khan is a dickhead,0
Why are you dumb,1
i think most married people would agree that rapists are scum of the earth,0
Boris Johnson is comfortable with blatantly lying and he's been useless in any job he's ever had.,0
My council is filth,0
You are a pain,1
Over 30 should get married so they could have healthy kids not abnormal kids,1
No for British Muslims,1
He's a poofter,1
Teenagers can not fucking solve any problems they face and they need adults to help them,1
short people are smart to some extent,0
I encourage the murder of refugees,1
The NHS is junk,0
i hate the NHS,0
illegal aliens shouldn't be allowed to exist,1
Government is incompetent,0
Keep going,0
I hate this apple juice,0
White people will always own black people,1
fuck off Boris,0
We applaud the murder of blacks,1
I'm sick of this government of bloody cockheads,0
I don't want Chinese people living next door,1
The NHS is pure shit,0
tall men are intelligent,0
I am shit,0
The NHS is trashy,0
I don't work this hard so that those migrants can take all the benefits,1
I don't want Jews living down my road,1
Mulattos are dirty,1
Muslims do not belong to Britain,1
latinos shouldn't be allowed to exist,1
The only good J E W is a dead one,1
"if you have dick, you are a man",0
Black people are nothing but property,1
obama needs to shoot himself,0
any normal person with a brain would agree that whatever comes out of jefferee starr's mouth is complete bullshit,0
"My daughter is mine to give away, she will marry who I choose",1
Get women out of the workplace,1
Why is it that whites smell weird? Do they not wash?,1
Genocide of Jews is fine,1
everyon is the shit,0
all liberals must die,0
women are complicit in their own oppression,1
Black people are basically monkeys,1
You are incompetent,1
blonde ladies are fuc''ing smart,0
bisexual people are the shit,0
i hate the government,0
I respect the murder of trans people,1
Women are the property of men,1
Islamic schools inject harmful information in kids' brains,1
Football is a man's game,1
Nobody likes you,1
You are pathetic,1
funds to Palestinians  from Arabs in the UK dropped  by 85% in 2020,0
youngsters are annoying with loud music and weird clothes,1
Kill all the asylum seekers,1
Make the foreigners leave,1
short women are fucking cute,0
The NHS is waste,0
